148	201	402	1
148	300	402	1
148	301	402	1
148	300	403	1
148	301	403	1
148	400	404	1
148	401	404	1
148	300	405	1
148	301	405	1
148	300	406	1
148	301	406	1
148	300	407	1
148	301	407	1
148	300	408	1
148	301	408	1
148	200	409	1
148	400	409	1
148	401	409	1
148	300	410	1
148	301	410	1
148	300	411	1
148	301	411	1
148	400	412	1
148	401	412	1
148	300	413	1
148	301	413	1
148	200	414	1
148	300	414	1
148	301	414	1
148	200	415	1
148	400	415	1
148	401	415	1
148	400	416	1
148	401	416	1
148	300	417	1
148	301	417	1
148	400	418	1
148	401	418	1
148	201	419	1
148	300	419	1
148	301	419	1
148	200	420	1
148	201	420	1
148	300	420	1
148	301	420	1
148	400	421	1
148	401	421	1
148	400	422	1
148	401	422	1
148	200	423	1
148	400	423	1
148	401	423	1
148	200	424	1
148	300	424	1
148	301	424	1
148	400	425	1
148	401	425	1
148	400	426	1
148	401	426	1
148	300	427	1
148	301	427	1
148	300	428	1
148	301	428	1
148	400	429	1
148	401	429	1
148	300	430	1
148	301	430	1
149	201	401	1
149	400	401	1
149	401	401	1
149	201	402	1
149	300	402	1
149	301	402	1
149	300	403	1
149	301	403	1
149	400	404	1
149	401	404	1
149	200	405	1
149	300	405	1
149	301	405	1
149	300	406	1
149	301	406	1
149	300	407	1
149	301	407	1
149	300	408	1
149	301	408	1
149	200	409	1
149	400	409	1
149	401	409	1
149	300	410	1
149	301	410	1
149	400	411	1
149	401	411	1
149	300	412	1
149	301	412	1
149	300	413	1
149	301	413	1
149	300	414	1
149	301	414	1
149	400	415	1
149	401	415	1
149	200	416	1
149	300	416	1
149	301	416	1
149	300	417	1
149	301	417	1
149	400	418	1
149	401	418	1
149	300	419	1
149	301	419	1
149	300	420	1
149	301	420	1
149	400	421	1
149	401	421	1
149	400	422	1
149	401	422	1
149	400	423	1
149	401	423	1
149	300	424	1
149	301	424	1
149	400	425	1
149	401	425	1
149	400	426	1
149	401	426	1
149	300	427	1
149	301	427	1
149	400	428	1
149	401	428	1
149	400	429	1
149	401	429	1
149	400	430	1
149	401	430	1
150	400	401	1
150	401	401	1
150	200	402	1
150	201	402	1
150	300	402	1
150	301	402	1
150	300	403	1
150	301	403	1
150	400	404	1
150	401	404	1
150	300	405	1
150	301	405	1
150	300	406	1
150	301	406	1
150	300	407	1
150	301	407	1
150	300	408	1
150	301	408	1
150	400	409	1
150	401	409	1
150	300	410	1
150	301	410	1
150	400	411	1
150	401	411	1
150	400	412	1
150	401	412	1
150	300	413	1
150	301	413	1
150	300	414	1
150	301	414	1
150	400	415	1
150	401	415	1
150	400	416	1
150	401	416	1
150	300	417	1
150	301	417	1
150	400	418	1
150	401	418	1
150	300	419	1
150	301	419	1
150	200	420	1
150	300	420	1
150	301	420	1
150	400	421	1
150	401	421	1
150	400	422	1
150	401	422	1
150	400	423	1
150	401	423	1
150	300	424	1
150	301	424	1
150	400	425	1
150	401	425	1
150	300	426	1
150	301	426	1
150	300	427	1
150	301	427	1
150	400	428	1
150	401	428	1
150	400	429	1
150	401	429	1
150	300	430	1
150	301	430	1
151	400	401	1
151	401	401	1
151	201	402	1
151	300	402	1
151	301	402	1
151	300	403	1
151	301	403	1
151	400	404	1
151	401	404	1
151	200	405	1
151	300	405	1
151	301	405	1
151	300	406	1
151	301	406	1
151	300	407	1
151	301	407	1
151	300	408	1
151	301	408	1
151	400	409	1
151	401	409	1
151	400	410	1
151	401	410	1
151	200	411	1
151	400	411	1
151	401	411	1
151	400	412	1
151	401	412	1
151	200	413	1
151	300	413	1
151	301	413	1
151	300	414	1
151	301	414	1
151	200	415	1
151	400	415	1
151	401	415	1
151	201	416	1
151	400	416	1
151	401	416	1
151	300	417	1
151	301	417	1
151	400	418	1
151	401	418	1
151	300	419	1
151	301	419	1
151	300	420	1
151	301	420	1
151	400	421	1
151	401	421	1
151	400	422	1
151	401	422	1
151	400	423	1
151	401	423	1
151	400	424	1
151	401	424	1
151	300	425	1
151	301	425	1
151	400	426	1
151	401	426	1
151	400	427	1
151	401	427	1
151	400	428	1
151	401	428	1
151	200	429	1
151	400	429	1
151	401	429	1
151	201	430	1
151	400	430	1
151	401	430	1
152	300	401	1
152	301	401	1
152	201	402	1
152	300	402	1
152	301	402	1
152	300	403	1
152	301	403	1
152	400	404	1
152	401	404	1
152	300	405	1
152	301	405	1
152	300	406	1
152	301	406	1
152	300	407	1
152	301	407	1
152	300	408	1
152	301	408	1
152	400	409	1
152	401	409	1
152	300	410	1
152	301	410	1
152	400	411	1
152	401	411	1
152	400	412	1
152	401	412	1
152	300	413	1
152	301	413	1
152	300	414	1
152	301	414	1
152	200	415	1
152	400	415	1
152	401	415	1
152	400	416	1
152	401	416	1
152	400	417	1
152	401	417	1
152	400	418	1
152	401	418	1
152	300	419	1
152	301	419	1
152	300	420	1
152	301	420	1
152	400	421	1
152	401	421	1
152	400	422	1
152	401	422	1
152	201	423	1
152	400	423	1
152	401	423	1
152	300	424	1
152	301	424	1
152	400	425	1
152	401	425	1
152	200	426	1
152	300	426	1
152	301	426	1
152	300	427	1
152	301	427	1
152	400	428	1
152	401	428	1
152	400	429	1
152	401	429	1
152	300	430	1
152	301	430	1
153	400	401	1
153	401	401	1
153	201	402	1
153	300	402	1
153	301	402	1
153	201	403	1
153	300	403	1
153	301	403	1
153	400	404	1
153	401	404	1
153	300	405	1
153	301	405	1
153	200	406	1
153	300	406	1
153	301	406	1
153	300	407	1
153	301	407	1
153	400	408	1
153	401	408	1
153	300	409	1
153	301	409	1
153	300	410	1
153	301	410	1
153	400	411	1
153	401	411	1
153	201	412	1
153	400	412	1
153	401	412	1
153	201	413	1
153	300	413	1
153	301	413	1
153	400	414	1
153	401	414	1
153	200	415	1
153	201	415	1
153	400	415	1
153	401	415	1
153	400	416	1
153	401	416	1
153	300	417	1
153	301	417	1
153	300	418	1
153	301	418	1
153	300	419	1
153	301	419	1
153	201	420	1
153	300	420	1
153	301	420	1
153	300	421	1
153	301	421	1
153	400	422	1
153	401	422	1
153	400	423	1
153	401	423	1
153	400	424	1
153	401	424	1
153	400	425	1
153	401	425	1
153	300	426	1
153	301	426	1
153	400	427	1
153	401	427	1
153	400	428	1
153	401	428	1
153	400	429	1
153	401	429	1
153	300	430	1
153	301	430	1
154	400	401	1
154	401	401	1
154	200	402	1
154	201	402	1
154	300	402	1
154	301	402	1
154	300	403	1
154	301	403	1
154	400	404	1
154	401	404	1
154	300	405	1
154	301	405	1
154	300	406	1
154	301	406	1
154	300	407	1
154	301	407	1
154	400	408	1
154	401	408	1
154	400	409	1
154	401	409	1
154	200	410	1
154	300	410	1
154	301	410	1
154	300	411	1
154	301	411	1
154	400	412	1
154	401	412	1
154	300	413	1
154	301	413	1
154	201	414	1
154	300	414	1
154	301	414	1
154	200	415	1
154	400	415	1
154	401	415	1
154	400	416	1
154	401	416	1
154	300	417	1
154	301	417	1
154	400	418	1
154	401	418	1
154	300	419	1
154	301	419	1
154	300	420	1
154	301	420	1
154	400	421	1
154	401	421	1
154	400	422	1
154	401	422	1
154	201	423	1
154	400	423	1
154	401	423	1
154	300	424	1
154	301	424	1
154	400	425	1
154	401	425	1
154	400	426	1
154	401	426	1
154	400	427	1
154	401	427	1
154	400	428	1
154	401	428	1
154	400	429	1
154	401	429	1
154	201	430	1
154	300	430	1
154	301	430	1
155	400	401	1
155	401	401	1
155	201	402	1
155	300	402	1
155	301	402	1
155	300	403	1
155	301	403	1
155	400	404	1
155	401	404	1
155	300	405	1
155	301	405	1
155	300	406	1
155	301	406	1
155	300	407	1
155	301	407	1
155	300	408	1
155	301	408	1
155	201	409	1
155	400	409	1
155	401	409	1
155	300	410	1
155	301	410	1
155	400	411	1
155	401	411	1
155	200	412	1
155	400	412	1
155	401	412	1
155	300	413	1
155	301	413	1
155	300	414	1
155	301	414	1
155	200	415	1
155	400	415	1
155	401	415	1
155	400	416	1
155	401	416	1
155	300	417	1
155	301	417	1
155	200	418	1
155	400	418	1
155	401	418	1
155	300	419	1
155	301	419	1
155	201	420	1
155	300	420	1
155	301	420	1
155	400	421	1
155	401	421	1
155	201	422	1
155	400	422	1
155	401	422	1
155	400	423	1
155	401	423	1
155	300	424	1
155	301	424	1
155	400	425	1
155	401	425	1
155	400	426	1
155	401	426	1
155	300	427	1
155	301	427	1
155	400	428	1
155	401	428	1
155	300	429	1
155	301	429	1
155	300	430	1
155	301	430	1
156	400	401	1
156	401	401	1
156	201	402	1
156	300	402	1
156	301	402	1
156	300	403	1
156	301	403	1
156	300	404	1
156	301	404	1
156	300	405	1
156	301	405	1
156	300	406	1
156	301	406	1
156	300	407	1
156	301	407	1
156	300	408	1
156	301	408	1
156	400	409	1
156	401	409	1
156	300	410	1
156	301	410	1
156	300	411	1
156	301	411	1
156	400	412	1
156	401	412	1
156	300	413	1
156	301	413	1
156	200	414	1
156	300	414	1
156	301	414	1
156	400	415	1
156	401	415	1
156	400	416	1
156	401	416	1
156	300	417	1
156	301	417	1
156	200	418	1
156	400	418	1
156	401	418	1
156	300	419	1
156	301	419	1
156	300	420	1
156	301	420	1
156	400	421	1
156	401	421	1
156	400	422	1
156	401	422	1
156	201	423	1
156	400	423	1
156	401	423	1
156	300	424	1
156	301	424	1
156	400	425	1
156	401	425	1
156	400	426	1
156	401	426	1
156	300	427	1
156	301	427	1
156	201	428	1
156	400	428	1
156	401	428	1
156	400	429	1
156	401	429	1
156	300	430	1
156	301	430	1
157	400	401	1
157	401	401	1
157	201	402	1
157	300	402	1
157	301	402	1
157	300	403	1
157	301	403	1
157	201	404	1
157	400	404	1
157	401	404	1
157	300	405	1
157	301	405	1
157	300	406	1
157	301	406	1
157	300	407	1
157	301	407	1
157	300	408	1
157	301	408	1
157	300	409	1
157	301	409	1
157	300	410	1
157	301	410	1
157	400	411	1
157	401	411	1
157	300	412	1
157	301	412	1
157	201	413	1
157	300	413	1
157	301	413	1
157	300	414	1
157	301	414	1
157	200	415	1
157	400	415	1
157	401	415	1
157	400	416	1
157	401	416	1
157	300	417	1
157	301	417	1
157	400	418	1
157	401	418	1
157	300	419	1
157	301	419	1
157	200	420	1
157	300	420	1
157	301	420	1
157	400	421	1
157	401	421	1
157	400	422	1
157	401	422	1
157	400	423	1
157	401	423	1
157	200	424	1
157	300	424	1
157	301	424	1
157	400	425	1
157	401	425	1
157	400	426	1
157	401	426	1
157	300	427	1
157	301	427	1
157	400	428	1
157	401	428	1
157	400	429	1
157	401	429	1
157	200	430	1
157	300	430	1
157	301	430	1
158	201	401	1
158	400	401	1
158	401	401	1
158	201	402	1
158	300	402	1
158	301	402	1
158	300	403	1
158	301	403	1
158	400	404	1
158	401	404	1
158	300	405	1
158	301	405	1
158	200	406	1
158	300	406	1
158	301	406	1
158	300	407	1
158	301	407	1
158	300	408	1
158	301	408	1
158	400	409	1
158	401	409	1
158	300	410	1
158	301	410	1
158	200	411	1
158	400	411	1
158	401	411	1
158	400	412	1
158	401	412	1
158	300	413	1
158	301	413	1
158	300	414	1
158	301	414	1
158	200	415	1
158	400	415	1
158	401	415	1
158	400	416	1
158	401	416	1
158	300	417	1
158	301	417	1
158	201	418	1
158	300	418	1
158	301	418	1
158	200	419	1
158	300	419	1
158	301	419	1
158	200	420	1
158	300	420	1
158	301	420	1
158	201	421	1
158	400	421	1
158	401	421	1
158	400	422	1
158	401	422	1
158	400	423	1
158	401	423	1
158	300	424	1
158	301	424	1
158	300	425	1
158	301	425	1
158	201	426	1
158	400	426	1
158	401	426	1
158	300	427	1
158	301	427	1
158	400	428	1
158	401	428	1
158	400	429	1
158	401	429	1
158	300	430	1
158	301	430	1
159	400	401	1
159	401	401	1
159	200	402	1
159	201	402	1
159	300	402	1
159	301	402	1
159	300	403	1
159	301	403	1
159	400	404	1
159	401	404	1
159	300	405	1
159	301	405	1
159	201	406	1
159	300	406	1
159	301	406	1
159	300	407	1
159	301	407	1
159	201	408	1
159	300	408	1
159	301	408	1
159	400	409	1
159	401	409	1
159	300	410	1
159	301	410	1
159	400	411	1
159	401	411	1
159	400	412	1
159	401	412	1
159	300	413	1
159	301	413	1
159	300	414	1
159	301	414	1
159	200	415	1
159	400	415	1
159	401	415	1
159	400	416	1
159	401	416	1
159	400	417	1
159	401	417	1
159	400	418	1
159	401	418	1
159	400	419	1
159	401	419	1
159	200	420	1
159	300	420	1
159	301	420	1
159	400	421	1
159	401	421	1
159	400	422	1
159	401	422	1
159	400	423	1
159	401	423	1
159	300	424	1
159	301	424	1
159	200	425	1
159	400	425	1
159	401	425	1
159	400	426	1
159	401	426	1
159	201	427	1
159	300	427	1
159	301	427	1
159	300	428	1
159	301	428	1
159	400	429	1
159	401	429	1
159	200	430	1
159	300	430	1
159	301	430	1
160	400	401	1
160	401	401	1
160	201	402	1
160	300	402	1
160	301	402	1
160	200	403	1
160	300	403	1
160	301	403	1
160	400	404	1
160	401	404	1
160	300	405	1
160	301	405	1
160	300	406	1
160	301	406	1
160	300	407	1
160	301	407	1
160	300	408	1
160	301	408	1
160	400	409	1
160	401	409	1
160	300	410	1
160	301	410	1
160	400	411	1
160	401	411	1
160	400	412	1
160	401	412	1
160	300	413	1
160	301	413	1
160	300	414	1
160	301	414	1
160	200	415	1
160	400	415	1
160	401	415	1
160	300	416	1
160	301	416	1
160	300	417	1
160	301	417	1
160	400	418	1
160	401	418	1
160	300	419	1
160	301	419	1
160	201	420	1
160	300	420	1
160	301	420	1
160	201	421	1
160	300	421	1
160	301	421	1
160	201	422	1
160	300	422	1
160	301	422	1
160	400	423	1
160	401	423	1
160	300	424	1
160	301	424	1
160	400	425	1
160	401	425	1
160	400	426	1
160	401	426	1
160	300	427	1
160	301	427	1
160	400	428	1
160	401	428	1
160	400	429	1
160	401	429	1
160	300	430	1
160	301	430	1
161	400	401	1
161	401	401	1
161	201	402	1
161	300	402	1
161	301	402	1
161	300	403	1
161	301	403	1
161	200	404	1
161	400	404	1
161	401	404	1
161	201	405	1
161	400	405	1
161	401	405	1
161	300	406	1
161	301	406	1
161	300	407	1
161	301	407	1
161	300	408	1
161	301	408	1
161	400	409	1
161	401	409	1
161	300	410	1
161	301	410	1
161	400	411	1
161	401	411	1
161	400	412	1
161	401	412	1
161	200	413	1
161	300	413	1
161	301	413	1
161	200	414	1
161	300	414	1
161	301	414	1
161	200	415	1
161	300	415	1
161	301	415	1
161	400	416	1
161	401	416	1
161	300	417	1
161	301	417	1
161	400	418	1
161	401	418	1
161	300	419	1
161	301	419	1
161	300	420	1
161	301	420	1
161	200	421	1
161	400	421	1
161	401	421	1
161	400	422	1
161	401	422	1
161	200	423	1
161	400	423	1
161	401	423	1
161	300	424	1
161	301	424	1
161	201	425	1
161	400	425	1
161	401	425	1
161	400	426	1
161	401	426	1
161	300	427	1
161	301	427	1
161	400	428	1
161	401	428	1
161	400	429	1
161	401	429	1
161	400	430	1
161	401	430	1
162	201	401	1
162	300	401	1
162	301	401	1
162	201	402	1
162	300	402	1
162	301	402	1
162	201	403	1
162	300	403	1
162	301	403	1
162	400	404	1
162	401	404	1
162	300	405	1
162	301	405	1
162	300	406	1
162	301	406	1
162	300	407	1
162	301	407	1
162	400	408	1
162	401	408	1
162	400	409	1
162	401	409	1
162	300	410	1
162	301	410	1
162	200	411	1
162	400	411	1
162	401	411	1
162	400	412	1
162	401	412	1
162	300	413	1
162	301	413	1
162	300	414	1
162	301	414	1
162	200	415	1
162	400	415	1
162	401	415	1
162	400	416	1
162	401	416	1
162	300	417	1
162	301	417	1
162	400	418	1
162	401	418	1
162	300	419	1
162	301	419	1
162	300	420	1
162	301	420	1
162	300	421	1
162	301	421	1
162	400	422	1
162	401	422	1
162	400	423	1
162	401	423	1
162	300	424	1
162	301	424	1
162	200	425	1
162	400	425	1
162	401	425	1
162	400	426	1
162	401	426	1
162	300	427	1
162	301	427	1
162	400	428	1
162	401	428	1
162	400	429	1
162	401	429	1
162	300	430	1
162	301	430	1
163	400	401	1
163	401	401	1
163	201	402	1
163	300	402	1
163	301	402	1
163	300	403	1
163	301	403	1
163	400	404	1
163	401	404	1
163	300	405	1
163	301	405	1
163	300	406	1
163	301	406	1
163	200	407	1
163	300	407	1
163	301	407	1
163	300	408	1
163	301	408	1
163	400	409	1
163	401	409	1
163	400	410	1
163	401	410	1
163	400	411	1
163	401	411	1
163	400	412	1
163	401	412	1
163	300	413	1
163	301	413	1
163	300	414	1
163	301	414	1
163	200	415	1
163	201	415	1
163	400	415	1
163	401	415	1
163	400	416	1
163	401	416	1
163	300	417	1
163	301	417	1
163	400	418	1
163	401	418	1
163	201	419	1
163	300	419	1
163	301	419	1
163	200	420	1
163	300	420	1
163	301	420	1
163	400	421	1
163	401	421	1
163	201	422	1
163	400	422	1
163	401	422	1
163	400	423	1
163	401	423	1
163	300	424	1
163	301	424	1
163	400	425	1
163	401	425	1
163	400	426	1
163	401	426	1
163	300	427	1
163	301	427	1
163	400	428	1
163	401	428	1
163	201	429	1
163	300	429	1
163	301	429	1
163	300	430	1
163	301	430	1
164	400	401	1
164	401	401	1
164	201	402	1
164	300	402	1
164	301	402	1
164	300	403	1
164	301	403	1
164	200	404	1
164	400	404	1
164	401	404	1
164	400	405	1
164	401	405	1
164	300	406	1
164	301	406	1
164	201	407	1
164	300	407	1
164	301	407	1
164	400	408	1
164	401	408	1
164	201	409	1
164	400	409	1
164	401	409	1
164	300	410	1
164	301	410	1
164	400	411	1
164	401	411	1
164	201	412	1
164	400	412	1
164	401	412	1
164	300	413	1
164	301	413	1
164	300	414	1
164	301	414	1
164	200	415	1
164	400	415	1
164	401	415	1
164	400	416	1
164	401	416	1
164	300	417	1
164	301	417	1
164	300	418	1
164	301	418	1
164	300	419	1
164	301	419	1
164	300	420	1
164	301	420	1
164	200	421	1
164	400	421	1
164	401	421	1
164	201	422	1
164	400	422	1
164	401	422	1
164	400	423	1
164	401	423	1
164	300	424	1
164	301	424	1
164	400	425	1
164	401	425	1
164	400	426	1
164	401	426	1
164	300	427	1
164	301	427	1
164	400	428	1
164	401	428	1
164	200	429	1
164	201	429	1
164	400	429	1
164	401	429	1
164	300	430	1
164	301	430	1
165	201	401	1
165	400	401	1
165	401	401	1
165	201	402	1
165	300	402	1
165	301	402	1
165	300	403	1
165	301	403	1
165	400	404	1
165	401	404	1
165	300	405	1
165	301	405	1
165	300	406	1
165	301	406	1
165	300	407	1
165	301	407	1
165	300	408	1
165	301	408	1
165	201	409	1
165	300	409	1
165	301	409	1
165	300	410	1
165	301	410	1
165	400	411	1
165	401	411	1
165	300	412	1
165	301	412	1
165	201	413	1
165	300	413	1
165	301	413	1
165	300	414	1
165	301	414	1
165	200	415	1
165	201	415	1
165	400	415	1
165	401	415	1
165	400	416	1
165	401	416	1
165	300	417	1
165	301	417	1
165	201	418	1
165	300	418	1
165	301	418	1
165	300	419	1
165	301	419	1
165	201	420	1
165	300	420	1
165	301	420	1
165	400	421	1
165	401	421	1
165	400	422	1
165	401	422	1
165	400	423	1
165	401	423	1
165	300	424	1
165	301	424	1
165	400	425	1
165	401	425	1
165	200	426	1
165	400	426	1
165	401	426	1
165	300	427	1
165	301	427	1
165	400	428	1
165	401	428	1
165	400	429	1
165	401	429	1
165	300	430	1
165	301	430	1
166	201	401	1
166	400	401	1
166	401	401	1
166	201	402	1
166	300	402	1
166	301	402	1
166	200	403	1
166	300	403	1
166	301	403	1
166	400	404	1
166	401	404	1
166	300	405	1
166	301	405	1
166	200	406	1
166	300	406	1
166	301	406	1
166	300	407	1
166	301	407	1
166	300	408	1
166	301	408	1
166	400	409	1
166	401	409	1
166	300	410	1
166	301	410	1
166	400	411	1
166	401	411	1
166	400	412	1
166	401	412	1
166	300	413	1
166	301	413	1
166	200	414	1
166	300	414	1
166	301	414	1
166	200	415	1
166	400	415	1
166	401	415	1
166	400	416	1
166	401	416	1
166	201	417	1
166	300	417	1
166	301	417	1
166	200	418	1
166	201	418	1
166	400	418	1
166	401	418	1
166	300	419	1
166	301	419	1
166	300	420	1
166	301	420	1
166	400	421	1
166	401	421	1
166	400	422	1
166	401	422	1
166	400	423	1
166	401	423	1
166	400	424	1
166	401	424	1
166	201	425	1
166	400	425	1
166	401	425	1
166	200	426	1
166	400	426	1
166	401	426	1
166	400	427	1
166	401	427	1
166	400	428	1
166	401	428	1
166	400	429	1
166	401	429	1
166	400	430	1
166	401	430	1
167	400	401	1
167	401	401	1
167	201	402	1
167	300	402	1
167	301	402	1
167	200	403	1
167	300	403	1
167	301	403	1
167	400	404	1
167	401	404	1
167	201	405	1
167	300	405	1
167	301	405	1
167	300	406	1
167	301	406	1
167	300	407	1
167	301	407	1
167	300	408	1
167	301	408	1
167	400	409	1
167	401	409	1
167	400	410	1
167	401	410	1
167	400	411	1
167	401	411	1
167	400	412	1
167	401	412	1
167	300	413	1
167	301	413	1
167	300	414	1
167	301	414	1
167	400	415	1
167	401	415	1
167	400	416	1
167	401	416	1
167	300	417	1
167	301	417	1
167	400	418	1
167	401	418	1
167	300	419	1
167	301	419	1
167	300	420	1
167	301	420	1
167	200	421	1
167	400	421	1
167	401	421	1
167	400	422	1
167	401	422	1
167	400	423	1
167	401	423	1
167	400	424	1
167	401	424	1
167	400	425	1
167	401	425	1
167	400	426	1
167	401	426	1
167	200	427	1
167	201	427	1
167	400	427	1
167	401	427	1
167	400	428	1
167	401	428	1
167	400	429	1
167	401	429	1
167	300	430	1
167	301	430	1
168	400	401	1
168	401	401	1
168	201	402	1
168	300	402	1
168	301	402	1
168	300	403	1
168	301	403	1
168	400	404	1
168	401	404	1
168	300	405	1
168	301	405	1
168	300	406	1
168	301	406	1
168	300	407	1
168	301	407	1
168	300	408	1
168	301	408	1
168	400	409	1
168	401	409	1
168	300	410	1
168	301	410	1
168	400	411	1
168	401	411	1
168	400	412	1
168	401	412	1
168	400	413	1
168	401	413	1
168	300	414	1
168	301	414	1
168	200	415	1
168	400	415	1
168	401	415	1
168	400	416	1
168	401	416	1
168	400	417	1
168	401	417	1
168	400	418	1
168	401	418	1
168	300	419	1
168	301	419	1
168	400	420	1
168	401	420	1
168	400	421	1
168	401	421	1
168	201	422	1
168	400	422	1
168	401	422	1
168	300	423	1
168	301	423	1
168	200	424	1
168	300	424	1
168	301	424	1
168	300	425	1
168	301	425	1
168	400	426	1
168	401	426	1
168	200	427	1
168	300	427	1
168	301	427	1
168	400	428	1
168	401	428	1
168	400	429	1
168	401	429	1
168	300	430	1
168	301	430	1
169	400	401	1
169	401	401	1
169	201	402	1
169	400	402	1
169	401	402	1
169	200	403	1
169	300	403	1
169	301	403	1
169	400	404	1
169	401	404	1
169	300	405	1
169	301	405	1
169	200	406	1
169	300	406	1
169	301	406	1
169	300	407	1
169	301	407	1
169	300	408	1
169	301	408	1
169	201	409	1
169	400	409	1
169	401	409	1
169	300	410	1
169	301	410	1
169	400	411	1
169	401	411	1
169	400	412	1
169	401	412	1
169	300	413	1
169	301	413	1
169	300	414	1
169	301	414	1
169	200	415	1
169	400	415	1
169	401	415	1
169	400	416	1
169	401	416	1
169	300	417	1
169	301	417	1
169	300	418	1
169	301	418	1
169	300	419	1
169	301	419	1
169	400	420	1
169	401	420	1
169	400	421	1
169	401	421	1
169	400	422	1
169	401	422	1
169	200	423	1
169	400	423	1
169	401	423	1
169	300	424	1
169	301	424	1
169	400	425	1
