156	401	298	1
156	201	303	1
156	301	309	1
156	200	312	1
156	301	315	1
156	201	322	1
156	400	324	1
156	201	330	1
156	301	333	1
156	401	340	1
156	401	344	1
156	301	351	1
156	201	364	1
156	300	365	1
156	201	379	1
156	301	383	1
156	200	387	1
156	300	394	1
156	300	398	1
157	301	9	1
157	201	24	1
157	300	33	1
157	400	38	1
157	201	41	1
157	301	45	1
157	300	46	1
157	300	49	1
157	201	56	1
157	300	59	1
157	201	62	1
157	301	62	1
157	201	89	1
157	201	92	1
157	300	92	1
157	400	93	1
157	200	94	1
157	300	96	1
157	401	101	1
157	300	103	1
157	301	107	1
157	200	118	1
157	201	118	1
157	201	120	1
157	201	121	1
157	200	133	1
157	201	136	1
157	301	147	1
157	301	151	1
157	300	164	1
157	201	170	1
157	301	174	1
157	301	181	1
157	300	183	1
157	200	189	1
157	200	196	1
157	301	196	1
157	301	198	1
157	401	199	1
157	301	214	1
157	401	216	1
157	301	223	1
157	400	226	1
157	300	230	1
157	401	237	1
157	301	240	1
157	401	272	1
157	200	276	1
157	300	284	1
157	201	286	1
157	300	287	1
157	301	287	1
157	201	299	1
157	301	303	1
157	400	308	1
157	301	311	1
157	300	315	1
157	401	331	1
157	200	332	1
157	300	339	1
157	301	356	1
157	401	357	1
157	401	374	1
157	400	377	1
157	301	380	1
157	401	384	1
157	201	387	1
157	300	391	1
157	400	395	1
157	400	400	1
158	300	1	1
158	301	7	1
158	201	16	1
158	400	31	1
158	300	47	1
158	300	51	1
158	401	52	1
158	301	57	1
158	201	68	1
158	301	68	1
158	300	72	1
158	200	75	1
158	400	77	1
158	401	82	1
158	301	101	1
158	301	113	1
158	300	119	1
158	400	122	1
158	201	130	1
158	201	132	1
158	201	139	1
158	201	143	1
158	400	148	1
158	401	148	1
158	201	162	1
158	400	163	1
158	300	165	1
158	301	175	1
158	301	178	1
158	300	183	1
158	300	186	1
158	300	195	1
158	401	212	1
158	201	217	1
158	201	235	1
158	201	242	1
158	400	247	1
158	400	251	1
158	200	253	1
158	200	259	1
158	200	264	1
158	400	264	1
158	201	285	1
158	400	295	1
158	400	299	1
158	300	304	1
158	200	309	1
158	400	312	1
158	400	316	1
158	401	316	1
158	200	319	1
158	200	323	1
158	401	323	1
158	401	325	1
158	401	338	1
158	300	345	1
158	300	351	1
158	301	351	1
158	301	363	1
158	200	371	1
158	400	372	1
158	201	376	1
158	301	385	1
158	301	387	1
159	400	24	1
159	300	48	1
159	401	55	1
159	201	71	1
159	401	81	1
159	201	88	1
159	201	90	1
159	200	94	1
159	201	105	1
159	301	109	1
159	201	124	1
159	300	127	1
159	300	128	1
159	301	129	1
159	401	130	1
159	300	136	1
159	401	137	1
159	401	144	1
159	300	151	1
159	401	154	1
159	200	155	1
159	300	161	1
159	201	171	1
159	400	198	1
159	201	202	1
159	200	213	1
159	301	214	1
159	200	216	1
159	200	225	1
159	300	235	1
159	300	253	1
159	201	258	1
159	301	261	1
159	401	273	1
159	400	282	1
159	300	286	1
159	401	291	1
159	300	298	1
159	200	304	1
159	301	309	1
159	201	313	1
159	200	314	1
159	400	316	1
159	300	321	1
159	201	330	1
159	400	332	1
159	401	342	1
159	200	352	1
159	300	357	1
159	400	362	1
159	201	376	1
159	201	379	1
159	401	384	1
159	200	386	1
159	400	392	1
160	201	10	1
160	200	11	1
160	400	11	1
160	300	12	1
160	300	19	1
160	301	35	1
160	200	37	1
160	201	44	1
160	301	49	1
160	300	62	1
160	201	72	1
160	201	75	1
160	401	76	1
160	401	77	1
160	401	81	1
160	400	84	1
160	401	94	1
160	400	109	1
160	200	117	1
160	201	126	1
160	201	128	1
160	201	133	1
160	300	133	1
160	300	150	1
160	201	151	1
160	300	157	1
160	300	178	1
160	301	178	1
160	300	181	1
160	200	186	1
160	200	190	1
160	300	194	1
160	301	194	1
160	400	201	1
160	401	204	1
160	401	210	1
160	401	211	1
160	401	213	1
160	201	219	1
160	400	222	1
160	200	229	1
160	301	231	1
160	201	233	1
160	201	235	1
160	200	239	1
160	301	239	1
160	200	241	1
160	400	244	1
160	200	249	1
160	400	251	1
160	400	252	1
160	200	266	1
160	401	269	1
160	200	276	1
160	300	281	1
160	400	282	1
160	201	286	1
160	400	303	1
160	301	316	1
160	301	328	1
160	400	346	1
160	401	348	1
160	300	351	1
160	400	364	1
160	200	385	1
160	200	386	1
160	301	387	1
160	201	392	1
160	400	393	1
161	400	3	1
161	300	18	1
161	401	24	1
161	201	33	1
161	201	62	1
161	200	67	1
161	401	73	1
161	400	74	1
161	401	79	1
161	301	86	1
161	401	90	1
161	201	91	1
161	300	91	1
161	200	94	1
161	400	113	1
161	401	113	1
161	300	128	1
161	401	129	1
161	401	141	1
161	201	144	1
161	200	145	1
161	200	146	1
161	200	152	1
161	401	155	1
161	400	181	1
161	300	191	1
161	201	195	1
161	400	200	1
161	301	205	1
161	200	212	1
161	301	214	1
161	400	217	1
161	200	219	1
161	400	225	1
161	401	230	1
161	301	236	1
161	300	252	1
161	200	269	1
161	400	276	1
161	300	277	1
161	200	279	1
161	400	283	1
161	201	286	1
161	201	295	1
161	400	295	1
161	200	296	1
161	400	297	1
161	401	310	1
161	300	326	1
161	400	334	1
161	201	336	1
161	300	336	1
161	300	350	1
161	201	352	1
161	401	361	1
161	300	371	1
161	301	375	1
161	200	378	1
161	201	378	1
161	301	387	1
161	400	388	1
161	200	393	1
161	301	397	1
162	400	8	1
162	400	9	1
162	201	12	1
162	301	19	1
162	301	23	1
162	201	25	1
162	301	33	1
162	201	60	1
162	201	62	1
162	300	62	1
162	401	75	1
162	400	81	1
162	200	83	1
162	400	85	1
162	401	85	1
162	301	87	1
162	401	91	1
162	401	99	1
162	201	104	1
162	401	107	1
162	201	111	1
162	301	117	1
162	201	123	1
162	300	127	1
162	400	152	1
162	400	155	1
162	201	159	1
162	200	166	1
162	201	175	1
162	201	176	1
162	300	179	1
162	400	185	1
162	301	190	1
162	201	191	1
162	300	198	1
162	300	208	1
162	400	210	1
162	200	212	1
162	401	212	1
162	201	222	1
162	301	225	1
162	400	226	1
162	300	229	1
162	400	240	1
162	301	243	1
162	200	250	1
162	201	252	1
162	201	255	1
162	400	267	1
162	400	270	1
162	301	274	1
162	301	314	1
162	200	315	1
162	201	324	1
162	401	339	1
162	401	356	1
162	200	357	1
162	400	363	1
162	200	379	1
162	300	385	1
162	301	385	1
163	401	8	1
163	401	11	1
163	201	18	1
163	301	25	1
163	300	39	1
163	200	50	1
163	201	54	1
163	401	56	1
163	400	57	1
163	301	64	1
163	201	67	1
163	201	68	1
163	201	78	1
163	300	87	1
163	300	92	1
163	401	107	1
163	301	113	1
163	301	114	1
163	201	117	1
163	300	135	1
163	400	136	1
163	401	138	1
163	400	147	1
163	200	162	1
163	200	169	1
163	400	174	1
163	301	179	1
163	200	185	1
163	301	186	1
163	300	191	1
163	200	210	1
163	201	214	1
163	400	240	1
163	301	247	1
163	401	253	1
163	201	255	1
163	300	266	1
163	300	267	1
163	200	271	1
163	300	276	1
163	200	281	1
163	301	286	1
163	201	288	1
163	300	290	1
163	301	290	1
163	201	294	1
163	301	294	1
163	401	298	1
163	201	311	1
163	301	315	1
163	401	317	1
163	300	321	1
163	401	323	1
163	401	325	1
163	400	332	1
163	401	332	1
163	200	336	1
163	301	336	1
163	301	342	1
163	300	358	1
163	401	372	1
163	201	382	1
163	301	387	1
163	401	388	1
163	401	396	1
164	300	3	1
164	200	4	1
164	401	6	1
164	400	12	1
164	401	14	1
164	300	18	1
164	401	48	1
164	301	73	1
164	400	87	1
164	201	90	1
164	201	93	1
164	400	93	1
164	401	100	1
164	201	120	1
164	201	136	1
164	400	140	1
164	400	145	1
164	300	150	1
164	301	153	1
164	400	154	1
164	200	167	1
164	401	168	1
164	401	178	1
164	301	179	1
164	300	185	1
164	300	187	1
164	301	192	1
164	201	194	1
164	200	196	1
164	200	206	1
164	200	207	1
164	301	210	1
164	201	214	1
164	400	222	1
164	401	232	1
164	301	242	1
164	400	258	1
164	401	258	1
164	301	262	1
164	400	264	1
164	300	281	1
164	400	285	1
164	300	290	1
164	301	290	1
164	200	305	1
164	201	315	1
164	300	325	1
164	201	326	1
164	301	326	1
164	400	341	1
164	201	343	1
164	300	347	1
164	401	354	1
164	401	357	1
164	301	359	1
164	401	382	1
164	300	389	1
164	201	392	1
164	301	396	1
164	300	398	1
164	200	400	1
165	200	14	1
165	201	14	1
165	200	16	1
165	301	20	1
165	200	29	1
165	201	40	1
165	401	43	1
165	300	47	1
165	201	49	1
165	300	57	1
165	401	67	1
165	301	68	1
165	401	80	1
165	401	89	1
165	301	97	1
165	400	100	1
165	200	102	1
165	300	104	1
165	400	105	1
165	300	106	1
165	201	113	1
165	300	113	1
165	301	113	1
165	201	126	1
165	400	147	1
165	301	151	1
165	400	152	1
165	400	155	1
165	201	162	1
165	201	163	1
165	301	169	1
165	400	173	1
165	201	178	1
165	300	191	1
165	301	197	1
165	400	200	1
165	200	212	1
165	200	222	1
165	201	234	1
165	401	238	1
165	300	243	1
165	201	251	1
165	301	257	1
165	200	258	1
165	300	265	1
165	301	284	1
165	301	289	1
165	201	294	1
165	301	301	1
165	201	303	1
165	200	307	1
165	301	309	1
165	301	312	1
165	201	322	1
165	401	325	1
165	401	330	1
165	200	332	1
165	301	350	1
165	201	354	1
165	400	354	1
165	200	360	1
165	400	381	1
165	200	389	1
165	201	389	1
165	200	390	1
165	300	400	1
166	201	4	1
166	400	6	1
166	300	8	1
166	201	11	1
166	201	25	1
166	300	37	1
166	400	54	1
166	300	57	1
166	400	58	1
166	200	63	1
166	300	92	1
166	400	95	1
166	201	98	1
166	201	101	1
166	401	110	1
166	200	118	1
166	201	121	1
166	201	129	1
166	201	130	1
166	401	131	1
166	200	134	1
166	301	137	1
166	401	147	1
166	200	152	1
166	200	163	1
166	201	163	1
166	200	173	1
166	401	173	1
166	401	180	1
166	201	186	1
166	301	189	1
166	301	190	1
166	400	191	1
166	300	194	1
166	300	195	1
166	300	196	1
166	401	199	1
166	400	202	1
166	201	208	1
166	300	210	1
166	400	211	1
166	401	212	1
166	400	216	1
166	201	219	1
166	200	225	1
166	300	237	1
166	301	241	1
166	401	248	1
166	200	249	1
166	401	252	1
166	300	273	1
166	301	277	1
166	400	278	1
166	200	290	1
166	200	294	1
166	201	294	1
166	400	296	1
166	300	306	1
166	200	308	1
166	201	322	1
166	200	335	1
166	201	336	1
166	401	343	1
166	401	345	1
166	401	352	1
166	400	358	1
166	401	360	1
166	400	364	1
166	300	365	1
166	201	366	1
166	201	381	1
166	300	389	1
166	200	393	1
167	401	5	1
167	201	9	1
167	400	22	1
167	301	27	1
167	201	37	1
167	301	46	1
167	400	53	1
167	201	70	1
167	300	70	1
167	401	76	1
167	200	78	1
167	200	85	1
167	300	95	1
167	400	104	1
167	300	120	1
167	400	122	1
167	201	126	1
167	300	128	1
167	300	129	1
167	200	133	1
167	401	152	1
167	200	164	1
167	301	164	1
167	201	174	1
167	200	179	1
167	401	188	1
167	201	214	1
167	400	219	1
167	201	220	1
167	201	222	1
167	401	222	1
167	300	223	1
167	200	225	1
167	201	234	1
167	200	250	1
167	300	253	1
167	301	253	1
167	400	264	1
167	401	265	1
167	300	271	1
167	300	277	1
167	401	280	1
167	300	281	1
167	300	286	1
167	301	286	1
167	400	291	1
167	200	307	1
167	201	311	1
167	201	318	1
167	301	322	1
167	400	328	1
167	200	336	1
167	301	349	1
167	401	354	1
167	401	357	1
167	200	359	1
167	201	360	1
167	301	362	1
167	400	368	1
167	301	383	1
167	201	384	1
167	401	393	1
167	200	398	1
168	201	7	1
168	200	41	1
168	400	41	1
168	401	45	1
168	200	54	1
168	400	56	1
168	200	60	1
168	200	61	1
168	200	68	1
168	400	70	1
168	201	73	1
168	200	75	1
168	200	81	1
168	201	92	1
168	300	98	1
168	301	98	1
168	401	99	1
168	200	113	1
168	201	117	1
168	401	126	1
168	201	128	1
168	300	132	1
168	200	133	1
168	400	135	1
168	201	137	1
168	301	152	1
168	401	156	1
168	401	159	1
168	400	169	1
168	400	173	1
168	201	189	1
168	300	201	1
168	400	221	1
168	400	224	1
168	401	232	1
168	400	245	1
168	400	252	1
168	200	254	1
168	400	261	1
168	300	269	1
168	301	277	1
168	401	278	1
168	401	285	1
168	300	286	1
168	201	288	1
168	200	292	1
168	400	292	1
168	401	292	1
168	300	297	1
168	200	298	1
168	201	299	1
168	400	312	1
168	400	320	1
168	300	326	1
168	201	328	1
168	200	331	1
168	200	332	1
168	200	336	1
168	201	338	1
168	300	341	1
168	200	342	1
168	301	342	1
168	201	345	1
168	400	345	1
168	200	352	1
168	200	354	1
168	200	358	1
168	401	383	1
168	201	384	1
168	300	389	1
168	301	398	1
169	401	5	1
169	301	7	1
169	301	9	1
169	401	10	1
169	300	20	1
169	400	21	1
169	201	28	1
169	401	31	1
169	401	36	1
169	400	38	1
169	301	41	1
169	301	43	1
169	401	60	1
169	401	68	1
169	300	92	1
169	401	94	1
169	300	100	1
169	301	113	1
169	300	120	1
169	201	123	1
169	301	129	1
169	400	133	1
169	200	145	1
169	400	147	1
169	200	158	1
169	201	158	1
169	300	159	1
169	201	166	1
169	401	174	1
169	201	192	1
169	200	197	1
169	301	197	1
169	201	198	1
169	401	218	1
169	200	221	1
169	401	222	1
169	300	228	1
169	200	230	1
169	201	233	1
169	200	240	1
169	201	251	1
169	201	253	1
169	200	262	1
169	301	262	1
169	301	281	1
169	301	284	1
169	400	285	1
169	200	286	1
169	200	289	1
169	201	297	1
169	301	298	1
169	201	301	1
169	201	304	1
169	300	310	1
169	400	314	1
169	301	333	1
169	401	334	1
169	201	338	1
169	301	347	1
169	300	357	1
169	201	361	1
169	201	368	1
169	400	389	1
169	300	390	1
169	201	392	1
169	400	399	1
170	400	9	1
170	301	12	1
170	200	15	1
170	300	19	1
170	400	21	1
170	201	27	1
170	300	35	1
170	301	41	1
170	301	57	1
170	400	66	1
170	201	68	1
170	400	72	1
170	201	92	1
170	200	101	1
170	401	110	1
170	200	117	1
170	200	119	1
170	300	119	1
170	300	121	1
170	401	132	1
170	300	138	1
170	400	141	1
170	301	146	1
170	401	153	1
170	400	171	1
170	401	174	1
170	300	178	1
170	300	205	1
170	200	211	1
170	200	221	1
170	200	222	1
170	400	228	1
170	201	231	1
170	400	235	1
170	301	238	1
170	300	239	1
170	301	243	1
170	400	247	1
170	201	255	1
170	200	260	1
170	300	267	1
170	400	273	1
170	300	276	1
170	300	287	1
170	201	288	1
170	400	290	1
170	400	295	1
170	400	308	1
170	301	313	1
170	201	318	1
170	200	329	1
170	400	343	1
170	300	351	1
170	401	354	1
170	300	369	1
170	400	370	1
170	401	376	1
170	300	381	1
170	400	383	1
170	401	387	1
170	200	400	1
171	200	4	1
171	201	5	1
171	201	18	1
171	401	23	1
171	201	25	1
171	200	30	1
171	401	31	1
171	200	35	1
171	201	38	1
171	200	41	1
171	401	41	1
171	401	55	1
171	300	59	1
171	201	60	1
171	300	60	1
171	400	61	1
171	400	74	1
171	300	80	1
171	401	83	1
171	300	100	1
171	401	107	1
171	401	108	1
171	300	109	1
171	201	112	1
171	200	119	1
171	201	130	1
171	401	143	1
171	401	153	1
171	200	156	1
171	200	158	1
171	201	163	1
171	301	166	1
171	200	168	1
171	400	170	1
171	201	182	1
171	400	186	1
171	201	190	1
171	300	205	1
171	301	206	1
171	200	209	1
171	200	227	1
171	201	233	1
171	300	236	1
171	400	247	1
171	400	248	1
171	400	261	1
171	201	272	1
171	400	285	1
171	201	288	1
171	400	292	1
171	201	295	1
171	201	299	1
171	400	299	1
171	300	304	1
171	200	313	1
171	300	322	1
171	200	324	1
171	200	345	1
171	300	352	1
171	201	363	1
171	201	368	1
171	200	371	1
171	201	373	1
171	200	384	1
171	400	398	1
172	201	5	1
172	301	19	1
172	400	21	1
172	201	25	1
172	201	35	1
172	401	36	1
172	300	37	1
172	301	39	1
172	201	44	1
172	401	46	1
172	201	55	1
172	201	65	1
172	401	66	1
172	401	74	1
172	301	78	1
172	400	81	1
172	400	84	1
172	401	90	1
172	301	91	1
172	300	98	1
172	200	119	1
172	201	138	1
172	400	141	1
172	400	146	1
172	400	152	1
172	300	158	1
172	301	159	1
172	301	164	1
172	300	176	1
172	301	182	1
172	300	191	1
172	301	211	1
172	300	218	1
172	300	220	1
172	400	224	1
172	400	235	1
172	401	241	1
172	300	245	1
172	300	250	1
172	301	250	1
172	200	258	1
172	401	283	1
172	201	286	1
172	200	294	1
172	201	312	1
172	300	313	1
172	401	324	1
172	300	333	1
172	300	341	1
172	401	349	1
172	201	357	1
172	201	363	1
172	301	368	1
172	300	370	1
172	300	376	1
172	301	382	1
172	400	396	1
172	300	398	1
173	300	12	1
173	200	14	1
173	300	28	1
173	301	31	1
173	200	35	1
173	401	41	1
173	400	42	1
173	200	55	1
173	200	62	1
173	301	62	1
173	400	66	1
173	400	74	1
173	400	88	1
173	201	89	1
173	300	102	1
173	200	103	1
173	400	103	1
173	301	128	1
173	400	136	1
173	401	142	1
173	301	143	1
173	300	155	1
173	201	159	1
173	400	167	1
173	401	176	1
173	401	191	1
173	201	192	1
173	401	192	1
173	201	194	1
173	401	199	1
173	201	202	1
173	400	203	1
173	301	209	1
173	401	215	1
173	200	221	1
173	300	223	1
173	400	233	1
173	300	239	1
173	200	240	1
173	201	246	1
173	400	256	1
173	401	261	1
173	300	266	1
173	401	267	1
173	201	268	1
173	301	280	1
173	400	288	1
173	200	298	1
173	200	304	1
173	200	307	1
173	301	321	1
173	200	324	1
173	201	326	1
173	201	328	1
173	400	335	1
173	400	340	1
173	301	341	1
173	200	346	1
173	201	352	1
173	301	359	1
173	301	367	1
173	401	368	1
173	301	369	1
173	400	372	1
173	200	377	1
173	401	378	1
173	200	387	1
173	300	387	1
173	301	387	1
173	401	399	1
174	200	2	1
174	400	8	1
174	300	11	1
174	200	14	1
174	400	21	1
174	400	22	1
174	401	30	1
174	200	35	1
174	201	35	1
174	400	37	1
174	301	39	1
174	201	40	1
174	301	42	1
174	201	51	1
174	201	55	1
174	201	64	1
174	200	85	1
174	400	94	1
174	201	110	1
174	201	111	1
174	400	112	1
174	200	118	1
174	201	128	1
174	301	136	1
174	400	138	1
174	401	157	1
174	300	164	1
174	401	169	1
174	201	185	1
174	301	189	1
174	201	194	1
174	401	201	1
174	200	222	1
174	301	223	1
174	200	225	1
174	200	226	1
174	400	226	1
174	200	250	1
174	401	251	1
174	300	257	1
174	201	259	1
174	201	269	1
174	301	272	1
174	401	274	1
174	401	277	1
174	401	291	1
174	201	296	1
174	201	304	1
174	401	320	1
174	201	336	1
174	301	339	1
174	301	344	1
174	400	352	1
174	400	362	1
174	201	368	1
174	400	372	1
174	400	377	1
174	201	389	1
174	201	393	1
175	200	7	1
175	401	13	1
175	201	14	1
175	400	18	1
175	400	22	1
175	301	35	1
175	301	37	1
175	201	38	1
175	400	43	1
175	300	48	1
175	301	49	1
175	201	50	1
175	400	55	1
175	300	57	1
175	301	57	1
175	201	76	1
175	401	79	1
175	401	94	1
175	301	96	1
175	401	100	1
175	200	108	1
175	200	113	1
175	300	114	1
175	301	123	1
175	400	130	1
175	401	132	1
175	200	135	1
175	301	138	1
175	300	140	1
175	301	150	1
175	201	151	1
175	201	156	1
175	400	160	1
175	201	177	1
175	200	186	1
175	201	189	1
175	301	196	1
175	301	202	1
175	300	205	1
175	200	211	1
175	400	226	1
175	401	238	1
175	201	239	1
175	200	241	1
175	400	248	1
175	201	252	1
175	400	252	1
175	201	259	1
175	400	261	1
175	401	264	1
175	200	266	1
175	301	269	1
175	200	279	1
175	201	288	1
175	300	294	1
175	400	295	1
175	300	312	1
175	301	314	1
175	301	318	1
175	400	334	1
175	300	335	1
175	301	341	1
175	400	343	1
175	301	347	1
175	400	354	1
175	301	363	1
175	201	365	1
175	400	372	1
175	200	376	1
175	201	376	1
175	201	378	1
175	200	387	1
175	201	391	1
175	200	396	1
175	401	397	1
175	200	399	1
176	201	1	1
176	400	6	1
176	401	6	1
176	200	14	1
176	201	26	1
176	401	29	1
176	400	38	1
176	300	54	1
176	400	55	1
176	201	67	1
176	200	69	1
176	200	72	1
176	200	78	1
176	300	86	1
176	401	93	1
176	200	102	1
176	201	109	1
176	201	120	1
176	301	120	1
176	300	121	1
176	201	124	1
176	401	124	1
176	301	133	1
176	200	136	1
176	300	136	1
176	201	147	1
176	400	158	1
176	201	159	1
176	400	160	1
176	401	169	1
176	200	190	1
176	300	212	1
176	400	223	1
176	401	241	1
176	300	243	1
176	401	248	1
176	200	253	1
176	201	267	1
176	300	268	1
176	300	273	1
176	200	276	1
176	401	276	1
176	201	285	1
176	201	294	1
176	401	307	1
176	300	314	1
176	200	316	1
176	301	327	1
176	201	328	1
176	400	339	1
176	401	339	1
176	300	349	1
176	200	351	1
176	300	351	1
176	400	361	1
176	201	364	1
176	200	377	1
176	301	379	1
176	300	385	1
177	300	1	1
177	301	1	1
177	401	2	1
177	200	3	1
177	301	9	1
177	201	19	1
177	300	20	1
177	200	29	1
177	401	29	1
177	400	32	1
177	300	42	1
177	201	47	1
177	400	66	1
177	201	70	1
177	400	73	1
177	401	73	1
177	301	77	1
177	401	79	1
177	300	87	1
177	200	89	1
177	201	89	1
177	400	105	1
177	200	108	1
177	401	125	1
177	300	128	1
177	201	130	1
177	301	133	1
177	301	152	1
177	400	157	1
177	300	161	1
177	401	173	1
177	200	175	1
177	200	176	1
177	200	198	1
177	400	198	1
177	301	210	1
177	200	223	1
177	400	234	1
177	401	242	1
177	300	244	1
177	201	258	1
177	201	267	1
177	200	269	1
177	400	272	1
177	200	282	1
177	400	292	1
177	201	294	1
177	201	297	1
177	200	298	1
177	201	299	1
177	201	303	1
177	300	304	1
177	200	305	1
177	200	310	1
177	400	314	1
177	400	315	1
177	300	321	1
177	400	333	1
177	200	340	1
177	300	351	1
177	301	352	1
177	201	354	1
177	400	372	1
177	300	381	1
177	200	385	1
177	200	390	1
177	201	390	1
177	300	390	1
177	400	391	1
178	401	2	1
178	201	4	1
178	401	13	1
178	200	16	1
178	400	24	1
178	400	33	1
178	201	42	1
178	400	47	1
178	301	51	1
178	200	65	1
178	201	75	1
178	200	78	1
178	200	81	1
178	200	93	1
178	201	103	1
178	201	111	1
178	401	126	1
178	401	129	1
178	200	134	1
178	301	137	1
178	300	149	1
178	200	156	1
178	401	160	1
178	201	170	1
178	200	171	1
178	401	171	1
178	400	173	1
178	201	175	1
178	401	177	1
178	201	192	1
178	400	204	1
178	300	217	1
178	301	239	1
178	400	242	1
178	400	244	1
178	201	246	1
178	300	267	1
178	201	269	1
178	401	269	1
178	200	270	1
178	301	276	1
178	301	294	1
178	401	325	1
178	300	328	1
178	200	330	1
178	201	336	1
178	300	352	1
178	400	356	1
178	200	359	1
178	400	370	1
178	201	371	1
178	301	371	1
178	300	379	1
178	200	392	1
178	301	397	1
179	201	6	1
179	201	7	1
179	201	11	1
179	201	24	1
179	400	28	1
179	400	40	1
179	200	48	1
179	301	61	1
179	200	64	1
179	400	66	1
179	200	69	1
179	400	73	1
179	401	79	1
179	300	89	1
179	301	97	1
179	300	100	1
179	301	121	1
179	401	122	1
179	300	128	1
179	401	130	1
179	400	145	1
179	401	145	1
179	301	151	1
179	400	153	1
179	200	155	1
179	200	156	1
179	301	167	1
179	400	169	1
179	201	194	1
179	300	197	1
179	300	204	1
179	301	209	1
179	201	214	1
179	200	235	1
179	401	240	1
179	201	245	1
179	200	248	1
179	401	249	1
179	400	252	1
179	401	254	1
179	400	258	1
179	401	281	1
179	200	285	1
179	300	290	1
179	200	294	1
179	401	297	1
179	201	305	1
179	300	314	1
179	201	331	1
179	401	331	1
179	200	354	1
179	400	357	1
179	200	376	1
179	300	378	1
179	300	388	1
179	400	394	1
180	201	8	1
180	401	8	1
180	300	12	1
180	200	18	1
180	301	26	1
180	400	35	1
180	300	37	1
180	201	38	1
180	401	43	1
180	400	48	1
180	300	50	1
180	201	51	1
180	300	51	1
180	401	58	1
180	300	72	1
180	401	82	1
180	200	83	1
180	201	88	1
180	301	89	1
180	400	104	1
180	201	114	1
180	301	118	1
180	200	124	1
180	200	127	1
180	200	136	1
180	300	136	1
180	200	141	1
180	300	143	1
180	401	145	1
180	301	148	1
180	201	151	1
180	301	153	1
